,Timestamp_x,From Bank_x,Account_x,To Bank_x,Account.1_x,Amount Received_x,Receiving Currency_x,Amount Paid_x,Payment Currency_x,Payment Format_x,Is Laundering_x,EdgeID,from_id_x,to_id_x,Timestamp_y,Amount Sent_x,Sent Currency_x,Amount Received_y,Received Currency_x,Payment Format_y,Is Laundering_y,Timestamp_left,From Bank_y,Account_y,To Bank_y,Account.1_y,Amount Received_left,Receiving Currency_y,Amount Paid_y,Payment Currency_y,Payment Format_left,Is Laundering_left,from_id_y,to_id_y,Amount Sent_y,Sent Currency_y,Received Currency_y,Edge_ID,Prediction,True_Label,predicted_label,Timestamp_right,From Bank,Account,To Bank,Account.1,Amount Received_right,Receiving Currency,Amount Paid,Payment Currency,Payment Format_right,Is Laundering_right,Laundering Type,predicted_binary
17655088,2022/11/19 03:04,1213,800165790,11,8000764B0,5088.57,US Dollar,5088.57,US Dollar,ACH,1,17655088,264897,80,9518650,5088.57,0,5088.57,0,3,1,2022/11/05 12:47,70.0,10042B660,283504.0,82681AC50,1.29,US Dollar,1.29,US Dollar,Cash,0.0,0.0,120656.0,1.29,0.0,0.0,17655088.0,561.8852,0.0,1.0,2022/11/19 03:04,1213.0,800165790,11.0,8000764B0,5088.57,US Dollar,5088.57,US Dollar,ACH,1.0, CYCLE,1
17671234,2022/10/16 13:44,23388,802D7CF90,12,8002C2140,16877.99,Euro,16877.99,Euro,ACH,1,17671234,174092,11301,6615850,16877.99,1,16877.99,1,3,1,2022/11/05 18:16,70.0,10042B660,230096.0,810B38870,944.26,US Dollar,944.26,US Dollar,Credit Card,0.0,0.0,154100.0,944.26,0.0,0.0,17671234.0,857.8625,0.0,1.0,2022/10/16 13:44,23388.0,802D7CF90,12.0,8002C2140,16877.99,Euro,16877.99,Euro,ACH,1.0, GATHER-SCATTER,1
17671235,2022/10/23 08:14,3335,802FFE0D0,12,8002C2140,15856.03,Euro,15856.03,Euro,ACH,1,17671235,264917,11301,7200850,15856.03,1,15856.03,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/23 08:14,3335.0,802FFE0D0,12.0,8002C2140,15856.03,Euro,15856.03,Euro,ACH,1.0, GATHER-SCATTER,0
17671236,2022/10/24 19:05,14527,80290AD00,12,8002C2140,8881.54,Euro,8881.54,Euro,ACH,1,17671236,262179,11301,7326310,8881.54,1,8881.54,1,3,1,2022/11/05 18:05,70.0,10042B660,23285.0,81172F6C0,13252.97,US Dollar,13252.97,US Dollar,Cheque,0.0,0.0,95151.0,13252.97,0.0,0.0,17671236.0,87.02204,0.0,1.0,2022/10/24 19:05,14527.0,80290AD00,12.0,8002C2140,8881.54,Euro,8881.54,Euro,ACH,1.0, GATHER-SCATTER,1
17671237,2022/10/26 11:16,12582,8035CED10,12,8002C2140,13965.23,Euro,13965.23,Euro,ACH,1,17671237,264918,11301,7470970,13965.23,1,13965.23,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/26 11:16,12582.0,8035CED10,12.0,8002C2140,13965.23,Euro,13965.23,Euro,ACH,1.0, GATHER-SCATTER,0
17671238,2022/10/26 15:50,23629,80377D4D0,12,8002C2140,5191.89,Euro,5191.89,Euro,ACH,1,17671238,264919,11301,7487410,5191.89,1,5191.89,1,3,1,2022/11/05 18:29,70.0,10042B660,118364.0,811A1FEA0,345.48,US Dollar,345.48,US Dollar,Credit Card,0.0,0.0,154107.0,345.48,0.0,0.0,17671238.0,868.29706,0.0,1.0,2022/10/26 15:50,23629.0,80377D4D0,12.0,8002C2140,5191.89,Euro,5191.89,Euro,ACH,1.0, GATHER-SCATTER,1
17671239,2022/10/27 16:28,110660,803FFAC20,12,8002C2140,16667.12,Euro,16667.12,Euro,ACH,1,17671239,121227,11301,7576090,16667.12,1,16667.12,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/27 16:28,110660.0,803FFAC20,12.0,8002C2140,16667.12,Euro,16667.12,Euro,ACH,1.0, GATHER-SCATTER,0
17671240,2022/10/28 17:10,12055,80199D420,12,8002C2140,9008.26,Euro,9008.26,Euro,ACH,1,17671240,264920,11301,7665010,9008.26,1,9008.26,1,3,1,2022/11/05 18:27,70.0,10042B660,120730.0,8127FFA60,36.03,US Dollar,36.03,US Dollar,Cash,0.0,0.0,107943.0,36.03,0.0,0.0,17671240.0,457.9154,0.0,1.0,2022/10/28 17:10,12055.0,80199D420,12.0,8002C2140,9008.26,Euro,9008.26,Euro,ACH,1.0, GATHER-SCATTER,1
17671241,2022/10/29 05:10,27854,8035F9960,12,8002C2140,3347.75,Euro,3347.75,Euro,ACH,1,17671241,264921,11301,7708210,3347.75,1,3347.75,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/29 05:10,27854.0,8035F9960,12.0,8002C2140,3347.75,Euro,3347.75,Euro,ACH,1.0, GATHER-SCATTER,0
17671242,2022/10/30 13:48,1216,800AA5330,12,8002C2140,12238.84,Euro,12238.84,Euro,ACH,1,17671242,11706,11301,7829290,12238.84,1,12238.84,1,3,1,2022/11/05 18:22,70.0,10042B660,213996.0,812E20400,17374264.95,US Dollar,17374264.95,US Dollar,Cash,0.0,0.0,147924.0,17374264.95,0.0,0.0,17671242.0,804.83344,0.0,1.0,2022/10/30 13:48,1216.0,800AA5330,12.0,8002C2140,12238.84,Euro,12238.84,Euro,ACH,1.0, GATHER-SCATTER,1
17671243,2022/10/31 06:38,14988,8033AFE70,12,8002C2140,12390.98,Euro,12390.98,Euro,ACH,1,17671243,264922,11301,7889890,12390.98,1,12390.98,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/31 06:38,14988.0,8033AFE70,12.0,8002C2140,12390.98,Euro,12390.98,Euro,ACH,1.0, GATHER-SCATTER,0
17671244,2022/11/04 16:57,25711,8033AE700,12,8002C2140,11028.34,Euro,11028.34,Euro,ACH,1,17671244,264923,11301,8272630,11028.34,1,11028.34,1,3,1,2022/11/05 18:27,70.0,10042B660,741.0,81315D640,85.15,US Dollar,85.15,US Dollar,Cheque,0.0,0.0,137542.0,85.15,0.0,0.0,17671244.0,485.7026,0.0,1.0,2022/11/04 16:57,25711.0,8033AE700,12.0,8002C2140,11028.34,Euro,11028.34,Euro,ACH,1.0, GATHER-SCATTER,1
17671245,2022/11/10 11:13,4965,803A64860,12,8002C2140,4749.95,Euro,4749.95,Euro,ACH,1,17671245,264924,11301,8770390,4749.95,1,4749.95,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/10 11:13,4965.0,803A64860,12.0,8002C2140,4749.95,Euro,4749.95,Euro,ACH,1.0, GATHER-SCATTER,0
17671246,2022/11/13 14:38,1226,800860DD0,12,8002C2140,4009.21,Euro,4009.21,Euro,ACH,1,17671246,200510,11301,9041890,4009.21,1,4009.21,1,3,1,2022/11/05 18:11,70.0,10042B660,131923.0,81393A0B0,177095.13,US Dollar,177095.13,US Dollar,Cash,0.0,0.0,112061.0,177095.13,0.0,0.0,17671246.0,491.2563,0.0,1.0,2022/11/13 14:38,1226.0,800860DD0,12.0,8002C2140,4009.21,Euro,4009.21,Euro,ACH,1.0, GATHER-SCATTER,1
17671247,2022/11/14 04:50,2933,80197A120,12,8002C2140,13269.86,Euro,13269.86,Euro,ACH,1,17671247,88565,11301,9093010,13269.86,1,13269.86,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/14 04:50,2933.0,80197A120,12.0,8002C2140,13269.86,Euro,13269.86,Euro,ACH,1.0, GATHER-SCATTER,0
17671248,2022/11/14 11:02,23527,80486BFC0,12,8002C2140,14365.66,Euro,14365.66,Euro,ACH,1,17671248,154568,11301,9115330,14365.66,1,14365.66,1,3,1,2022/11/05 18:28,70.0,10042B660,149954.0,8142476E0,588.2,US Dollar,588.2,US Dollar,Cheque,0.0,0.0,156121.0,588.2,0.0,0.0,17671248.0,328.24408,0.0,1.0,2022/11/14 11:02,23527.0,80486BFC0,12.0,8002C2140,14365.66,Euro,14365.66,Euro,ACH,1.0, GATHER-SCATTER,1
17671250,2022/11/14 10:29,12,8002C2140,4518,8030E5940,47875015.74,US Dollar,47875015.74,US Dollar,ACH,1,17671250,11301,264925,9113350,47875015.74,0,47875015.74,0,3,1,2022/11/05 18:25,70.0,10042B660,228728.0,814B23B20,8650.23,US Dollar,8650.23,US Dollar,Cheque,0.0,0.0,122644.0,8650.23,0.0,0.0,17671250.0,588.7443,0.0,1.0,2022/11/14 10:29,12.0,8002C2140,4518.0,8030E5940,47875015.74,US Dollar,47875015.74,US Dollar,ACH,1.0, GATHER-SCATTER,1
17671252,2022/11/25 13:37,12,8002C2140,1313,800E53BD0,9346.98,US Dollar,9346.98,US Dollar,ACH,1,17671252,11301,264926,10075030,9346.98,0,9346.98,0,3,1,2022/11/05 18:17,70.0,10042B660,149691.0,8155A49A0,44.04,US Dollar,44.04,US Dollar,Cheque,0.0,0.0,149999.0,44.04,0.0,0.0,17671252.0,753.3169,0.0,1.0,2022/11/25 13:37,12.0,8002C2140,1313.0,800E53BD0,9346.98,US Dollar,9346.98,US Dollar,ACH,1.0, GATHER-SCATTER,1
17671254,2022/12/15 00:36,12,8002C2140,867,801403A10,17962.3,US Dollar,17962.3,US Dollar,ACH,1,17671254,11301,241563,11756170,17962.3,0,17962.3,0,3,1,2022/11/05 18:01,70.0,10042B660,128352.0,81664DBB0,302.88,US Dollar,302.88,US Dollar,Cheque,0.0,0.0,95202.0,302.88,0.0,0.0,17671254.0,342.80173,0.0,1.0,2022/12/15 00:36,12.0,8002C2140,867.0,801403A10,17962.3,US Dollar,17962.3,US Dollar,ACH,1.0, GATHER-SCATTER,1
17671256,2022/12/15 19:44,12,8002C2140,23285,8022E4330,17837.12,US Dollar,17837.12,US Dollar,ACH,1,17671256,11301,258233,11825050,17837.12,0,17837.12,0,3,1,2022/11/05 18:18,70.0,10042B660,9778.0,8167AF790,292.62,US Dollar,292.62,US Dollar,Cheque,0.0,0.0,124851.0,292.62,0.0,0.0,17671256.0,610.8445,0.0,1.0,2022/12/15 19:44,12.0,8002C2140,23285.0,8022E4330,17837.12,US Dollar,17837.12,US Dollar,ACH,1.0, GATHER-SCATTER,1
17711168,2022/10/24 11:39,8777,803FB5140,12,8063818E0,75737.43,Yuan,75737.43,Yuan,ACH,1,17711168,264999,40862,7299550,75737.43,3,75737.43,3,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/24 11:39,8777.0,803FB5140,12.0,8063818E0,75737.43,Yuan,75737.43,Yuan,ACH,1.0, SCATTER-GATHER,0
17711170,2022/11/12 15:31,12,8063818E0,231534,81554B150,8284.34,Euro,8284.34,Euro,ACH,1,17711170,40862,265000,8958670,8284.34,1,8284.34,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/12 15:31,12.0,8063818E0,231534.0,81554B150,8284.34,Euro,8284.34,Euro,ACH,1.0, SCATTER-GATHER,0
17781246,2022/10/17 06:04,11,800112AA0,20,800556840,17673.96,US Dollar,17673.96,US Dollar,ACH,1,17781246,11374,838,6674650,17673.96,0,17673.96,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/17 06:04,11.0,800112AA0,20.0,800556840,17673.96,US Dollar,17673.96,US Dollar,ACH,1.0, CYCLE,0
17781247,2022/10/19 13:03,20,800556840,2597,8018B7990,16157.48,US Dollar,16157.48,US Dollar,ACH,1,17781247,838,186269,6872590,16157.48,0,16157.48,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/19 13:03,20.0,800556840,2597.0,8018B7990,16157.48,US Dollar,16157.48,US Dollar,ACH,1.0, CYCLE,0
17781248,2022/10/31 22:08,2597,8018B7990,11,800112AA0,14121.54,Euro,14121.54,Euro,ACH,1,17781248,186269,11374,7945690,14121.54,1,14121.54,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/31 22:08,2597.0,8018B7990,11.0,800112AA0,14121.54,Euro,14121.54,Euro,ACH,1.0, CYCLE,0
17824133,2022/11/05 07:10,1818,800608890,20,8006C5620,14720.94,US Dollar,14720.94,US Dollar,ACH,1,17824133,222422,1042,8323810,14720.94,0,14720.94,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/05 07:10,1818.0,800608890,20.0,8006C5620,14720.94,US Dollar,14720.94,US Dollar,ACH,1.0, CYCLE,0
17824134,2022/11/05 13:58,20,8006C5620,20,80035E540,14126.79,US Dollar,14126.79,US Dollar,ACH,1,17824134,1042,71835,8348290,14126.79,0,14126.79,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/05 13:58,20.0,8006C5620,20.0,80035E540,14126.79,US Dollar,14126.79,US Dollar,ACH,1.0, CYCLE,0
17824136,2022/11/05 16:27,20,80035E540,11315,800823570,10900.1,Euro,10900.1,Euro,ACH,1,17824136,71835,81454,8357230,10900.1,1,10900.1,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/05 16:27,20.0,80035E540,11315.0,800823570,10900.1,Euro,10900.1,Euro,ACH,1.0, CYCLE,0
17852093,2022/11/02 19:33,2470,8040093F0,12,804776690,5947.2,Euro,5947.2,Euro,ACH,1,17852093,265374,37197,8109190,5947.2,1,5947.2,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/02 19:33,2470.0,8040093F0,12.0,804776690,5947.2,Euro,5947.2,Euro,ACH,1.0, BIPARTITE,0
17865169,2022/11/09 16:55,2609,80105ECC0,20,805E8F3A0,2437.4,US Dollar,2437.4,US Dollar,ACH,1,17865169,265384,4015,8704510,2437.4,0,2437.4,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/09 16:55,2609.0,80105ECC0,20.0,805E8F3A0,2437.4,US Dollar,2437.4,US Dollar,ACH,1.0, FAN-OUT,0
17881731,2022/10/17 15:09,10,823F56340,27,8217FFED0,2575.58,UK Pound,2575.58,UK Pound,ACH,1,17881731,21989,21015,6707350,2575.58,5,2575.58,5,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/17 15:09,10.0,823F56340,27.0,8217FFED0,2575.58,UK Pound,2575.58,UK Pound,ACH,1.0, RANDOM,0
17910286,2022/10/28 08:29,11,8001D3CF0,10638,806435110,479.05,Euro,479.05,Euro,ACH,1,17910286,168,265445,7633750,479.05,1,479.05,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/28 08:29,11.0,8001D3CF0,10638.0,806435110,479.05,Euro,479.05,Euro,ACH,1.0, BIPARTITE,0
17910288,2022/10/29 16:31,213118,807860250,20,800126870,3966.09,US Dollar,3966.09,US Dollar,ACH,1,17910288,265446,111,7749070,3966.09,0,3966.09,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/29 16:31,213118.0,807860250,20.0,800126870,3966.09,US Dollar,3966.09,US Dollar,ACH,1.0, BIPARTITE,0
17972888,2022/11/15 02:07,72789,8233C3860,0,804107040,9407.52,US Dollar,9407.52,US Dollar,ACH,1,17972888,265526,3374,9169630,9407.52,0,9407.52,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/15 02:07,72789.0,8233C3860,0.0,804107040,9407.52,US Dollar,9407.52,US Dollar,ACH,1.0, STACK,0
18011149,2022/10/21 08:20,17705,814A98A00,11,8006E05C0,9270.2,Euro,9270.2,Euro,ACH,1,18011149,265746,69857,7028410,9270.2,1,9270.2,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/21 08:20,17705.0,814A98A00,11.0,8006E05C0,9270.2,Euro,9270.2,Euro,ACH,1.0, SCATTER-GATHER,0
18011150,2022/11/05 01:13,11,8006E05C0,24461,802CB65E0,8277.58,Euro,8277.58,Euro,ACH,1,18011150,69857,265747,8302390,8277.58,1,8277.58,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/05 01:13,11.0,8006E05C0,24461.0,802CB65E0,8277.58,Euro,8277.58,Euro,ACH,1.0, SCATTER-GATHER,0
18012940,2022/11/03 10:09,20,800233720,214,8004045B0,14914.51,US Dollar,14914.51,US Dollar,ACH,1,18012940,8777,230428,8161750,14914.51,0,14914.51,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/03 10:09,20.0,800233720,214.0,8004045B0,14914.51,US Dollar,14914.51,US Dollar,ACH,1.0, BIPARTITE,0
18012942,2022/10/20 08:38,20,8004432B0,12,800304C80,4798.47,Euro,4798.47,Euro,ACH,1,18012942,571,11347,6943090,4798.47,1,4798.47,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/20 08:38,20.0,8004432B0,12.0,800304C80,4798.47,Euro,4798.47,Euro,ACH,1.0, BIPARTITE,0
18012943,2022/10/30 02:32,11,8004E2EC0,1601,8003A0730,14378.46,US Dollar,14378.46,US Dollar,ACH,1,18012943,141286,138540,7785130,14378.46,0,14378.46,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/30 02:32,11.0,8004E2EC0,1601.0,8003A0730,14378.46,US Dollar,14378.46,US Dollar,ACH,1.0, BIPARTITE,0
18012945,2022/10/23 16:54,0,8003416D0,1,80007B3A0,16156.0,Euro,16156.0,Euro,ACH,1,18012945,8717,33916,7232050,16156.0,1,16156.0,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/23 16:54,0.0,8003416D0,1.0,80007B3A0,16156.0,Euro,16156.0,Euro,ACH,1.0, BIPARTITE,0
18012946,2022/10/28 15:51,111,8000C64D0,12,80020C300,5246.38,Euro,5246.38,Euro,ACH,1,18012946,265749,11572,7660270,5246.38,1,5246.38,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/28 15:51,111.0,8000C64D0,12.0,80020C300,5246.38,Euro,5246.38,Euro,ACH,1.0, BIPARTITE,0
18015017,2022/10/27 08:36,21015,800EDCE90,0,8006610D0,1914.81,US Dollar,1914.81,US Dollar,ACH,1,18015017,197349,29512,7547770,1914.81,0,1914.81,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/27 08:36,21015.0,800EDCE90,0.0,8006610D0,1914.81,US Dollar,1914.81,US Dollar,ACH,1.0, CYCLE,0
18015019,2022/10/27 17:28,0,8006610D0,369,8008D02A0,1676.29,Euro,1676.29,Euro,ACH,1,18015019,29512,248973,7579690,1676.29,1,1676.29,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/27 17:28,0.0,8006610D0,369.0,8008D02A0,1676.29,Euro,1676.29,Euro,ACH,1.0, CYCLE,0
18027397,2022/10/18 04:46,27,82192B810,27,8217FFED0,12548.81,UK Pound,12548.81,UK Pound,ACH,1,18027397,38137,21015,6756370,12548.81,5,12548.81,5,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/18 04:46,27.0,82192B810,27.0,8217FFED0,12548.81,UK Pound,12548.81,UK Pound,ACH,1.0, FAN-IN,0
18027398,2022/11/17 08:04,10,823F56340,27,8217FFED0,1313.75,UK Pound,1313.75,UK Pound,ACH,1,18027398,21989,21015,9363850,1313.75,5,1313.75,5,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/17 08:04,10.0,823F56340,27.0,8217FFED0,1313.75,UK Pound,1313.75,UK Pound,ACH,1.0, FAN-IN,0
18060200,2022/10/28 11:57,1108108,82A6C1D90,27,82442E3C0,5090.16,UK Pound,5090.16,UK Pound,ACH,1,18060200,265793,76714,7646230,5090.16,5,5090.16,5,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/28 11:57,1108108.0,82A6C1D90,27.0,82442E3C0,5090.16,UK Pound,5090.16,UK Pound,ACH,1.0, STACK,0
18070284,2022/10/18 08:37,53758,818B76D60,11,8037C7910,16133.7,US Dollar,16133.7,US Dollar,ACH,1,18070284,265805,3189,6770230,16133.7,0,16133.7,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/18 08:37,53758.0,818B76D60,11.0,8037C7910,16133.7,US Dollar,16133.7,US Dollar,ACH,1.0, RANDOM,0
18070286,2022/10/28 01:14,11,8037C7910,191369,822142A10,12875.06,UK Pound,12875.06,UK Pound,ACH,1,18070286,3189,265806,7607650,12875.06,5,12875.06,5,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/28 01:14,11.0,8037C7910,191369.0,822142A10,12875.06,UK Pound,12875.06,UK Pound,ACH,1.0, RANDOM,0
18146331,2022/10/18 16:13,0,8004163D0,2470,800297820,16213.24,Euro,16213.24,Euro,ACH,1,18146331,508,265860,6797590,16213.24,1,16213.24,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/18 16:13,0.0,8004163D0,2470.0,800297820,16213.24,Euro,16213.24,Euro,ACH,1.0, FAN-OUT,0
18146332,2022/10/20 14:09,0,8004163D0,544,8003FB8E0,3043.48,US Dollar,3043.48,US Dollar,ACH,1,18146332,508,230431,6962950,3043.48,0,3043.48,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/20 14:09,0.0,8004163D0,544.0,8003FB8E0,3043.48,US Dollar,3043.48,US Dollar,ACH,1.0, FAN-OUT,0
18146333,2022/10/21 11:23,0,8004163D0,544,80042B430,6170.57,US Dollar,6170.57,US Dollar,ACH,1,18146333,508,102674,7039390,6170.57,0,6170.57,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/21 11:23,0.0,8004163D0,544.0,80042B430,6170.57,US Dollar,6170.57,US Dollar,ACH,1.0, FAN-OUT,0
18146335,2022/10/21 13:22,0,8004163D0,3,800275910,5462.92,Euro,5462.92,Euro,ACH,1,18146335,508,256286,7046530,5462.92,1,5462.92,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/21 13:22,0.0,8004163D0,3.0,800275910,5462.92,Euro,5462.92,Euro,ACH,1.0, FAN-OUT,0
18146337,2022/10/21 16:22,0,8004163D0,1226,800272890,15943.98,Euro,15943.98,Euro,ACH,1,18146337,508,240968,7057330,15943.98,1,15943.98,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/21 16:22,0.0,8004163D0,1226.0,800272890,15943.98,Euro,15943.98,Euro,ACH,1.0, FAN-OUT,0
18146338,2022/10/23 12:00,0,8004163D0,1208,8004E51E0,1777.67,US Dollar,1777.67,US Dollar,ACH,1,18146338,508,236972,7214410,1777.67,0,1777.67,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/23 12:00,0.0,8004163D0,1208.0,8004E51E0,1777.67,US Dollar,1777.67,US Dollar,ACH,1.0, FAN-OUT,0
18146339,2022/10/29 22:09,0,8004163D0,214,80017BF30,4515.23,US Dollar,4515.23,US Dollar,ACH,1,18146339,508,217442,7769350,4515.23,0,4515.23,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/29 22:09,0.0,8004163D0,214.0,80017BF30,4515.23,US Dollar,4515.23,US Dollar,ACH,1.0, FAN-OUT,0
18146340,2022/11/03 12:26,0,8004163D0,2597,8004DEC00,9222.39,US Dollar,9222.39,US Dollar,ACH,1,18146340,508,258054,8169970,9222.39,0,9222.39,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/03 12:26,0.0,8004163D0,2597.0,8004DEC00,9222.39,US Dollar,9222.39,US Dollar,ACH,1.0, FAN-OUT,0
18146342,2022/11/05 13:58,0,8004163D0,357,8004F5560,708.49,Euro,708.49,Euro,ACH,1,18146342,508,226935,8348290,708.49,1,708.49,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/05 13:58,0.0,8004163D0,357.0,8004F5560,708.49,Euro,708.49,Euro,ACH,1.0, FAN-OUT,0
18146344,2022/11/06 00:15,0,8004163D0,14,80029B580,11600.44,Euro,11600.44,Euro,ACH,1,18146344,508,252846,8385310,11600.44,1,11600.44,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/06 00:15,0.0,8004163D0,14.0,80029B580,11600.44,Euro,11600.44,Euro,ACH,1.0, FAN-OUT,0
18146346,2022/11/09 06:03,0,8004163D0,1347,80050BC00,13799.08,Euro,13799.08,Euro,ACH,1,18146346,508,243234,8665390,13799.08,1,13799.08,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/09 06:03,0.0,8004163D0,1347.0,80050BC00,13799.08,Euro,13799.08,Euro,ACH,1.0, FAN-OUT,0
18146347,2022/11/10 03:08,0,8004163D0,544,8003F4360,15363.09,US Dollar,15363.09,US Dollar,ACH,1,18146347,508,212960,8741290,15363.09,0,15363.09,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/10 03:08,0.0,8004163D0,544.0,8003F4360,15363.09,US Dollar,15363.09,US Dollar,ACH,1.0, FAN-OUT,0
18146349,2022/11/18 22:28,0,8004163D0,1213,8001FD7C0,12067.22,Euro,12067.22,Euro,ACH,1,18146349,508,265861,9502090,12067.22,1,12067.22,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/18 22:28,0.0,8004163D0,1213.0,8001FD7C0,12067.22,Euro,12067.22,Euro,ACH,1.0, FAN-OUT,0
18146350,2022/11/21 04:53,0,8004163D0,1831,800590570,2265.38,US Dollar,2265.38,US Dollar,ACH,1,18146350,508,265862,9697990,2265.38,0,2265.38,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/21 04:53,0.0,8004163D0,1831.0,800590570,2265.38,US Dollar,2265.38,US Dollar,ACH,1.0, FAN-OUT,0
18146351,2022/11/21 09:22,0,8004163D0,544,8003F4CA0,13995.29,US Dollar,13995.29,US Dollar,ACH,1,18146351,508,146470,9714130,13995.29,0,13995.29,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/21 09:22,0.0,8004163D0,544.0,8003F4CA0,13995.29,US Dollar,13995.29,US Dollar,ACH,1.0, FAN-OUT,0
18146353,2022/11/21 21:25,0,8004163D0,1226,8004F7500,11611.38,Euro,11611.38,Euro,ACH,1,18146353,508,226934,9757510,11611.38,1,11611.38,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/21 21:25,0.0,8004163D0,1226.0,8004F7500,11611.38,Euro,11611.38,Euro,ACH,1.0, FAN-OUT,0
18187909,2022/10/25 10:27,20,80060A3D0,544,80BB4D9E0,1344.85,US Dollar,1344.85,US Dollar,ACH,1,18187909,950,265914,7381630,1344.85,0,1344.85,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/10/25 10:27,20.0,80060A3D0,544.0,80BB4D9E0,1344.85,US Dollar,1344.85,US Dollar,ACH,1.0, FAN-IN,0
18214369,2022/11/12 16:08,21617,801B48C90,20,80032CE30,6449.21,US Dollar,6449.21,US Dollar,ACH,1,18214369,43289,32844,8960890,6449.21,0,6449.21,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/12 16:08,21617.0,801B48C90,20.0,80032CE30,6449.21,US Dollar,6449.21,US Dollar,ACH,1.0, CYCLE,0
18214371,2022/11/16 08:15,20,80032CE30,260741,817E5EBB0,457265.01,Rupee,457265.01,Rupee,ACH,1,18214371,32844,265946,9278110,457265.01,8,457265.01,8,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/16 08:15,20.0,80032CE30,260741.0,817E5EBB0,457265.01,Rupee,457265.01,Rupee,ACH,1.0, CYCLE,0
18242280,2022/11/01 15:18,29801,810231A50,0,8017AF330,15256.6,US Dollar,15256.6,US Dollar,ACH,1,18242280,266168,42064,8007490,15256.6,0,15256.6,0,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/01 15:18,29801.0,810231A50,0.0,8017AF330,15256.6,US Dollar,15256.6,US Dollar,ACH,1.0, STACK,0
18242282,2022/11/21 07:23,0,8017AF330,114750,806FC2E70,12747.24,Euro,12747.24,Euro,ACH,1,18242282,42064,266169,9706990,12747.24,1,12747.24,1,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/21 07:23,0.0,8017AF330,114750.0,806FC2E70,12747.24,Euro,12747.24,Euro,ACH,1.0, STACK,0
18245659,2022/11/04 04:14,214,8004DB3D0,12,8013DFF60,14754.07,Yuan,14754.07,Yuan,ACH,1,18245659,83017,16428,8226850,14754.07,3,14754.07,3,3,1,,,,,,,,,,,,,,,,,,,,,2022/11/04 04:14,214.0,8004DB3D0,12.0,8013DFF60,14754.07,Yuan,14754.07,Yuan,ACH,1.0, CYCLE,0
