Edge_ID,Prediction,True_Label
1104475.0,-1.004927,0
1163826.0,0.014529359,0
1190276.0,-0.01399344,0
1141288.0,0.0026990734,0
1103241.0,0.008988518,0
1083798.0,0.023473796,0
1054047.0,0.046654385,0
1046811.0,0.051352266,0
1051274.0,-0.012532927,0
1014258.0,-0.05319757,0
1104834.0,-0.016492326,0
1013527.0,-0.036272712,0
1166973.0,-0.026451202,0
1010170.0,-0.112478256,0
1128360.0,-0.022676025,0
984464.0,0.03649645,0
1124133.0,-0.028097533,0
1036406.0,-0.034098163,0
1098149.0,-0.045496464,0
1143480.0,-0.07204233,0
1150900.0,-0.09150638,0
1165616.0,-0.0046503264,0
1019810.0,0.0074302666,0
1147715.0,0.063998565,0
1201525.0,0.043826047,0
972270.0,-0.0030450374,0
1206164.0,0.023598392,0
1045648.0,-0.045931797,0
1168571.0,0.025684841,0
1011383.0,0.007711027,0
974076.0,-0.06297466,0
1027913.0,-0.031013247,0
1103950.0,0.01842158,0
1119694.0,-0.017789917,0
1184116.0,0.010038022,0
1078715.0,0.004255533,0
1170504.0,0.017768603,0
1065013.0,-0.023297304,0
1026239.0,0.059001964,0
1129781.0,-0.027493188,0
969519.0,-0.053533647,0
1133006.0,0.06666574,0
1196042.0,0.03809152,0
1034172.0,-0.02147964,0
1033063.0,-0.04303055,0
1107172.0,-0.0173477,0
1112351.0,-0.019798389,0
1106772.0,-0.013239738,0
1108567.0,0.011118725,0
975525.0,-0.022823054,0
1074485.0,-0.012900384,0
1128119.0,-0.00078709796,0
1138807.0,0.065695465,0
1106569.0,-0.017157085,0
993824.0,-0.040554278,0
1138876.0,0.029143203,0
1018729.0,0.03793397,0
1166577.0,0.018999524,0
985242.0,-0.0452829,0
1047553.0,0.01784774,0
1117923.0,-0.01903082,0
1077503.0,0.013371225,0
853666.0,0.24279818,1
853673.0,0.34825447,1
1091126.0,-0.012522265,0
1191155.0,-6.9260173,0
992768.0,-0.07464336,0
1142991.0,0.02048963,0
1132258.0,0.01919423,0
1021603.0,0.001476191,0
983859.0,-0.027461598,0
1122918.0,-0.007962864,0
1023580.0,0.015135281,0
1103135.0,-0.0041749664,0
969763.0,0.0129589625,0
1180626.0,-0.027741767,0
1192842.0,-0.025532216,0
987267.0,-0.053165376,0
1158233.0,0.025278073,0
1025348.0,-0.016480008,0
1201449.0,-0.007874338,0
1039449.0,-0.03291897,0
1161667.0,-0.026827808,0
1109215.0,-0.02659603,0
992080.0,-0.04059196,0
975619.0,-0.05037292,0
1104549.0,-0.00013612956,0
985096.0,-0.048193514,0
1123888.0,0.015813645,0
1189711.0,-0.0008753203,0
1034597.0,-0.0035092197,0
1138341.0,-0.013113661,0
1054230.0,0.02323569,0
1141913.0,-0.00010932237,0
983841.0,-0.10848445,0
1144020.0,-0.015779946,0
1104281.0,-0.008745322,0
1188877.0,0.009200104,0
1023180.0,-0.049601093,0
1088156.0,-0.01634371,0
1126997.0,-0.0277824,0
1040448.0,-0.0075283237,0
1092133.0,-0.012354642,0
1137254.0,0.0018714443,0
1108729.0,-0.00026977062,0
1110742.0,0.011843178,0
1052136.0,-0.028243631,0
1040891.0,-0.031548105,0
1132332.0,0.026721377,0
1021481.0,0.009164907,0
1062711.0,0.010662686,0
1196762.0,0.072526574,0
1036935.0,-0.008734249,0
1009086.0,-0.017844371,0
1129031.0,-0.019981984,0
1053472.0,0.016448822,0
1083218.0,0.005372856,0
1067721.0,-0.081856266,0
979759.0,-0.055861868,0
1117435.0,-0.03589831,0
1083057.0,-0.026272355,0
1197297.0,0.012770899,0
980413.0,-0.002441328,0
1087195.0,-0.08417517,0
1139837.0,-0.032536678,0
996697.0,0.00509366,0
1113038.0,0.0050643645,0
1126156.0,0.059674744,0
972671.0,-0.10976973,0
1017843.0,0.011463176,0
1040659.0,-0.037460674,0
1034502.0,-0.06320432,0
1061735.0,-0.019300364,0
1101170.0,-0.00029917434,0
1151811.0,0.013729561,0
1003353.0,-0.061392758,0
1186897.0,0.034327295,0
1129168.0,0.064544424,0
1154443.0,0.0032800697,0
1177144.0,-0.0028610453,0
1204281.0,0.2161333,0
1132992.0,0.010930538,0
975697.0,-0.020630188,0
1023092.0,-0.035968155,0
1128676.0,-0.06643382,0
1018869.0,-0.0787548,0
1163822.0,0.01712038,0
996838.0,-0.007407192,0
977096.0,-0.0395106,0
1197059.0,-0.04450981,0
980138.0,0.020997748,0
993851.0,-0.0376196,0
974222.0,-0.016095199,0
1098235.0,0.023751058,0
1164818.0,-0.003216777,0
1183698.0,0.029485334,0
1187226.0,0.023849789,0
973075.0,-0.05484893,0
968509.0,-0.053972125,0
1027741.0,-0.056817465,0
1164359.0,0.0061815344,0
1022529.0,-0.029124783,0
989355.0,0.0071618147,0
1014360.0,0.008221488,0
1095377.0,-0.02199087,0
1095378.0,-0.00686587,0
1041961.0,0.005839918,0
1078197.0,-0.035286903,0
1090271.0,-0.09427093,0
1201214.0,0.021220457,0
1110399.0,-0.008954603,0
1186585.0,0.04228447,0
1160616.0,-0.016594294,0
1130034.0,0.0050591715,0
1082579.0,-0.009365104,0
1105052.0,0.005623989,0
1049837.0,0.0008284636,0
1004714.0,0.012261704,0
997483.0,-0.005292395,0
1050461.0,-0.0015802234,0
1176014.0,-0.017458003,0
1028995.0,-0.05929228,0
1076958.0,0.0095262565,1
1070076.0,0.009394739,0
1190251.0,-0.032441802,0
1188833.0,-0.06515257,0
1064666.0,0.01048908,0
1133739.0,-0.06779021,0
1153873.0,-0.00015853718,0
1206105.0,-0.016839057,0
1155366.0,-0.0010913126,0
1027607.0,-0.020703018,0
1147739.0,0.0032311976,0
1008329.0,0.004405532,0
1164854.0,0.0005739257,0
1125600.0,0.025670208,0
1146181.0,0.021592844,0
984954.0,-0.055854097,0
1032305.0,-0.01728109,0
1148399.0,-0.011713758,0
1013318.0,-0.0034531765,0
998220.0,-0.008593921,0
1071759.0,0.014658924,0
1075464.0,-0.0054098684,0
1121782.0,0.02465408,0
1134298.0,0.008098628,0
1107935.0,-0.02307604,0
1079752.0,-0.10463412,0
1072999.0,-0.057909418,0
1074609.0,-0.013114175,0
1042229.0,0.010694765,0
986676.0,0.014936402,0
1047248.0,-0.040717743,0
990801.0,-0.070765,0
1043178.0,0.005656436,0
988415.0,-0.015052913,0
1127369.0,-0.025748815,0
1018193.0,-0.09469353,0
1098578.0,-0.044448487,0
1074327.0,-0.009277664,0
1110610.0,-0.019995967,0
1099907.0,0.06135146,0
1172166.0,-0.069780216,0
1122494.0,0.532601,0
1020588.0,0.0006608218,0
1154968.0,0.027957201,0
1115091.0,0.012779247,0
1189866.0,-0.09000628,0
1177774.0,0.019542519,0
978201.0,-0.051515825,0
1055345.0,0.021599106,0
1060732.0,-0.1007677,0
1191429.0,-0.06633949,0
1157023.0,-0.015136985,0
1060234.0,-0.041493244,0
971552.0,-0.05549647,0
1128166.0,0.011184614,0
1073946.0,0.0066462792,0
1175245.0,0.025225844,0
1035554.0,0.017144017,0
1196434.0,-0.013543611,0
1022403.0,0.015199911,0
1036481.0,-0.0979047,0
1049909.0,-0.0024931002,0
1043857.0,-0.026735373,0
1007682.0,-0.017775409,0
1123588.0,0.016292993,0
1073786.0,-0.0984368,0
1082639.0,0.024405044,0
1196108.0,0.021754738,0
1055396.0,-0.040306266,0
1198271.0,-0.013338294,0
1044344.0,-0.091481715,0
1179073.0,0.008428898,0
1170275.0,0.012306705,0
1075205.0,-0.01190358,0
1036678.0,-0.09879568,0
1001460.0,-0.027721986,0
1157602.0,-0.051817607,0
986768.0,-0.033864457,0
1160824.0,0.028673567,0
1032961.0,-0.019638585,0
1050500.0,-0.011967007,0
1146716.0,-0.028210262,0
1102679.0,0.082723245,0
1177790.0,-0.0167046,0
1173101.0,-0.0017719977,0
1154878.0,-0.028566029,0
1038976.0,-0.026204603,0
1033010.0,0.013445377,0
1179944.0,0.071638554,0
972441.0,-0.029819293,0
1175320.0,0.06472169,0
1032922.0,0.0015617944,0
1120579.0,-0.0068072937,0
1075592.0,-0.007978041,0
1033971.0,-0.0053947307,0
1104971.0,-0.042289566,0
1178357.0,0.03880551,0
1019845.0,-0.038649738,0
989714.0,0.01638424,0
1015905.0,0.0011576302,0
1206063.0,0.012060501,0
1164891.0,0.0060778,0
1085479.0,0.0038664974,0
1048473.0,0.0026708506,0
1149152.0,-0.06808704,0
994025.0,-0.08245766,0
1201005.0,0.044672575,0
1169539.0,0.02193404,0
1198835.0,-0.0012219362,0
1028723.0,-0.0075274035,0
1188082.0,-0.048102807,0
1075620.0,0.018697742,0
1051600.0,-0.034778778,0
1087929.0,-0.076862425,0
1192494.0,-0.0075119734,0
975090.0,-0.058230832,0
980703.0,-0.055642925,0
977138.0,-0.04385044,0
1038636.0,-0.09354962,0
1117879.0,-0.046546735,0
1128373.0,-0.035282917,0
969123.0,-0.025813233,0
1051340.0,0.013754111,0
986662.0,0.012961563,0
1002054.0,0.024073463,0
1168537.0,-0.003027834,0
1062479.0,-0.013466502,0
974960.0,-0.050397314,0
1083259.0,-0.0753493,0
973627.0,-0.077910185,0
1193858.0,-0.06999448,0
1196634.0,-0.07064727,0
1178799.0,-0.028068792,0
1004138.0,0.0108791515,0
971710.0,-0.008699842,0
1030430.0,-0.016874764,0
1003437.0,-0.02072781,0
1008197.0,-0.06549601,0
1088208.0,0.020618405,0
1175885.0,0.0064966083,0
1137301.0,-0.07082586,0
1086457.0,-0.05188593,0
988787.0,-0.11383869,0
1038040.0,-0.0043939985,0
1023329.0,0.01834279,0
1150134.0,-0.011273555,0
1164528.0,-0.010084745,0
1178683.0,-0.113034725,0
1156250.0,0.0001934059,0
973358.0,-0.22036067,0
1008598.0,-0.0057082064,0
1150353.0,-0.0008916147,0
1168800.0,-0.022767104,0
1195700.0,-0.0064166486,0
1022302.0,-0.016809113,0
1028975.0,-0.030495264,0
1136750.0,0.011624597,0
1108390.0,0.019980986,0
1056655.0,-0.050629072,0
1095443.0,-0.008620119,0
1159185.0,0.031089421,0
1182626.0,0.027890716,0
1020664.0,-0.10111521,0
1135404.0,-0.092390224,0
1068041.0,-0.08348868,0
1013710.0,-0.06364803,0
1018708.0,-0.016408758,0
1062420.0,-0.041066118,0
1158901.0,-0.12703402,0
1142813.0,0.009535104,0
1166991.0,-0.100774124,0
1162914.0,-0.056954227,0
1043892.0,-0.14684159,0
1141293.0,-0.061764464,0
1137243.0,-0.011569824,0
1036676.0,-0.0200913,0
1072887.0,-0.025617084,0
1072627.0,0.01083805,0
1075020.0,-0.04911145,0
974552.0,3.7901103e-05,0
1123360.0,-0.02351731,0
1022395.0,-0.05553492,0
967638.0,-0.08082613,0
1107625.0,0.02433506,0
1130194.0,0.0102919005,0
1201673.0,-0.0141082965,0
1037321.0,-0.08975431,0
1117736.0,-0.017850477,0
1015799.0,-0.08417426,0
1143856.0,-0.019945484,0
1191066.0,-0.014676819,0
1189045.0,-0.030607186,0
1102698.0,0.011413801,0
1095752.0,-0.05073188,0
1107135.0,0.0042459853,0
1108349.0,-0.020610575,0
1191401.0,-0.009712309,0
1093041.0,0.027649473,0
1016557.0,-0.0071302988,0
1022968.0,-0.015169816,0
1092747.0,-0.004684884,0
1010940.0,-0.030805428,0
1103783.0,-0.025574353,0
1107205.0,-0.02940644,0
1097257.0,-0.11931966,0
1096592.0,-0.08111508,0
1200376.0,-0.11028011,0
1190017.0,-0.061548583,0
1097902.0,-0.06813584,0
1102275.0,0.046229478,0
1197740.0,0.012972046,0
1106362.0,-0.036382455,0
1105786.0,-0.0564211,0
1017769.0,-0.12564608,0
1019575.0,-0.03377239,0
1096388.0,-0.064226754,0
1103761.0,0.040089216,0
1102912.0,-0.08292224,0
1099122.0,0.018323313,0
1092456.0,-0.1839393,0
1101545.0,-0.19094622,0
1024113.0,-0.08387232,0
1199647.0,-0.2976059,0
1110084.0,-0.08403576,0
1185202.0,-0.66040295,0
1109448.0,0.003058195,0
1020856.0,-0.13337342,0
1191674.0,-0.02235961,0
1096552.0,0.01898991,0
1111516.0,0.06848395,0
1024197.0,-0.03947703,0
1107365.0,-0.05214026,0
1095986.0,-0.0060152914,0
1189450.0,-0.08533174,0
1020513.0,-0.062208395,0
1103679.0,-0.027638577,0
1191657.0,-0.028063424,0
1102774.0,0.025424395,0
1021597.0,-0.08111687,0
1199703.0,0.04157361,0
1015969.0,-0.09173703,0
1009904.0,-0.12628601,0
1191162.0,-0.5258055,0
1094247.0,-0.011976276,0
1108167.0,0.019192819,0
1107339.0,-0.07975225,0
1188382.0,-0.35058963,0
1184764.0,0.4835879,0
1094849.0,-0.06474661,0
1106493.0,-0.22474545,0
1024674.0,-0.0025887825,0
1105104.0,-0.068484515,0
1021718.0,-0.029718664,0
1023054.0,-0.12027854,0
1095943.0,0.0022659302,0
1101168.0,-0.16038772,0
1103271.0,-0.0342972,0
1190004.0,0.0107453875,0
1020082.0,-0.016225085,0
1094791.0,0.00545498,0
1204779.0,-0.02064883,1
1004697.0,0.0038363896,0
1178866.0,0.009763099,0
946701.0,0.4720635,1
1143721.0,-0.12575275,0
1052593.0,0.7603009,0
1052553.0,0.37666687,0
1114836.0,0.0071238093,0
1205081.0,-0.011939075,0
1153200.0,0.05856954,0
969582.0,0.0029649436,0
943288.0,-0.005860232,1
950242.0,-0.0015824996,1
981376.0,-1.0516597,0
981439.0,-0.5194043,0
990127.0,0.005627781,0
1078072.0,-0.9731776,0
1040085.0,-0.017403923,0
1046107.0,0.06954986,0
1091680.0,0.009790324,0
1111688.0,-1.4273084,0
1129971.0,-0.9110805,0
1149861.0,0.012318499,1
1168395.0,0.07744342,0
1171300.0,-0.8486036,0
1202563.0,0.059970643,0
995143.0,0.95109916,0
1054634.0,0.015065391,0
1180164.0,0.010562286,0
1118079.0,-0.03279766,0
1070546.0,0.07683958,0
1163128.0,0.016813327,0
967509.0,0.05683097,0
1109625.0,0.07708144,0
1051136.0,-0.010100879,0
1049160.0,-0.0015822165,0
1186267.0,0.020149905,0
975810.0,-0.03131759,0
998149.0,-0.035915002,0
1169917.0,0.061429445,0
1068318.0,0.066493094,0
1030905.0,0.06546137,0
1024838.0,0.0018353164,0
1100141.0,-0.43279764,0
1095607.0,-3.973494,0
1201781.0,0.1400558,0
1117598.0,0.04501388,0
1105231.0,-0.01919346,0
1018516.0,0.14792101,0
1031418.0,0.18167084,0
978096.0,-4.448995,0
1106075.0,0.0047277696,0
1185939.0,-0.009608865,0
1127899.0,-0.053550243,0
1049695.0,0.12650171,0
1056672.0,-0.008735158,0
1027423.0,0.043174405,0
1180182.0,0.036250677,0
1141457.0,0.008411545,0
1099367.0,0.029324766,0
1129227.0,0.008339316,0
1176861.0,0.055878993,0
1183055.0,0.12314725,0
1121215.0,-0.0284147,0
1006410.0,0.02074584,0
1092288.0,-0.09476261,0
1139092.0,0.056830164,0
1169455.0,0.14271905,0
976458.0,-0.038181625,0
967830.0,0.124716505,0
1207135.0,0.07070544,0
1004620.0,-0.007321596,0
1098990.0,-6.066079,0
991838.0,-0.036841672,0
1113875.0,-0.045002334,0
1173297.0,-5.3020396,0
1009059.0,-6.7523823,0
1016511.0,0.014669757,0
1069809.0,0.0030698106,0
1067113.0,0.039242055,0
1009764.0,0.1401279,0
1120206.0,0.03318968,0
1202926.0,-0.08080101,0
1059138.0,0.06672819,0
1081709.0,0.006710153,0
1163249.0,0.063054904,0
1072542.0,-0.033312503,0
1195601.0,-0.0847242,0
1202127.0,0.067156985,0
1031713.0,0.00049940124,0
1198109.0,0.038005937,0
1031432.0,-0.100422665,0
1187908.0,0.07634045,0
1126269.0,-0.02786079,0
1195016.0,0.011233281,0
1064646.0,-0.024437616,0
1077636.0,-0.09831081,0
998785.0,-0.0063869543,0
1127294.0,-0.031344138,0
1144781.0,-0.0070401877,0
989094.0,0.023657277,0
1129578.0,-0.018861065,0
1126784.0,-0.008111607,0
975420.0,0.040082898,0
1170574.0,-0.0017043129,0
1154062.0,0.019198354,0
1119568.0,-0.0033845808,0
1125326.0,0.024575159,0
980166.0,0.029227104,0
1006669.0,-0.35977867,0
1122570.0,-0.028270537,0
1120581.0,3.3341348e-06,0
1129346.0,-0.029992934,0
1118772.0,-0.013759876,0
1084330.0,-0.029403728,0
1050982.0,0.18308651,0
1107915.0,-0.025732042,0
1136709.0,-2.2484279,0
1124320.0,-0.028088495,0
1110115.0,-1.3140191,0
1199722.0,-0.27415073,0
1014122.0,-0.034616582,0
1120834.0,-0.028468188,0
1148273.0,-0.116236866,0
1085438.0,0.25706133,0
1015995.0,0.015857235,0
1134758.0,0.41521263,0
1202987.0,0.012957003,0
1025682.0,-0.020146301,0
1113351.0,0.05413561,0
1185017.0,0.0020581856,0
1064412.0,0.12498769,0
1155235.0,0.07050757,0
1165198.0,0.10139677,0
982772.0,-0.038631745,0
1018099.0,0.045260858,0
1048031.0,0.0012178086,0
1110775.0,0.0695238,0
1040313.0,0.05101678,0
1118570.0,0.16896966,0
1119387.0,0.015056673,0
1166008.0,0.075229526,0
1118002.0,-0.02603908,0
1110393.0,-0.025618937,0
1025762.0,-0.088605985,0
1203848.0,-0.0086774565,0
976353.0,-3.5197952,0
1076844.0,0.0026298612,0
1108083.0,0.0070797913,0
977309.0,0.015045222,0
1061677.0,-0.02367743,0
1176853.0,-0.08478867,0
1143205.0,0.006274257,0
1054149.0,-0.09741673,0
1121285.0,0.0014930405,0
1032039.0,0.045785498,0
1104989.0,-0.0111955665,0
1100771.0,-0.009848222,0
1173889.0,0.032358687,0
979941.0,-0.052992757,0
1075876.0,-0.030956605,0
1096769.0,0.012262043,0
1120645.0,0.035496984,0
1008081.0,-0.040311277,0
1004279.0,-5.6210747,0
1058636.0,0.050162088,0
1087895.0,-0.031826038,0
1195917.0,-0.08127132,0
1058021.0,0.019709866,0
1195235.0,0.03906251,0
1023927.0,-0.013931315,0
1202013.0,0.06920317,0
1179994.0,-0.015982442,0
1152606.0,0.008961584,0
1022978.0,0.0069787614,0
1142698.0,-0.033254195,0
1064279.0,-0.061306544,0
1137017.0,-0.02598131,0
1195118.0,0.068653345,0
1085508.0,-0.007517513,0
1044304.0,-0.10623163,0
1096844.0,0.007007569,0
1059459.0,0.005821947,0
1118134.0,-0.008096097,0
1122731.0,-0.0072024744,0
1144785.0,0.009954546,0
980672.0,-0.040860184,0
1076292.0,-0.06539218,0
979048.0,-0.032403886,0
1137400.0,-0.43532658,0
1155213.0,0.046007898,0
1168525.0,0.01634102,0
984745.0,-0.10419692,0
1064149.0,-0.06152821,0
1053541.0,-0.0061895624,0
1140498.0,0.031357933,0
1050555.0,-0.06240548,0
1043101.0,-0.034288887,0
1025188.0,0.07685071,0
1187526.0,-0.007955888,0
1005734.0,-0.013578378,0
1098945.0,-0.02520483,0
1034290.0,-0.031114323,0
1197899.0,0.04239754,0
984439.0,-0.03724443,0
1116649.0,-0.008332847,0
1008352.0,-0.0058693625,0
1175854.0,-0.019175583,0
1088884.0,-0.05509513,0
1006784.0,-0.02899392,0
1149229.0,0.056895968,0
1035491.0,-0.03698227,0
995475.0,-0.027080998,0
1165069.0,-0.0110495,0
1203303.0,0.03570919,0
1019474.0,-0.027276967,0
1175722.0,0.029926281,0
1053070.0,-0.00554163,0
987458.0,-0.05002469,0
1090664.0,-0.017968504,0
1043712.0,-0.014632784,0
1182934.0,0.029059198,0
1172577.0,0.07041301,0
1036238.0,-0.030477539,0
1113605.0,-0.044916503,0
1006357.0,0.04095499,0
1132958.0,0.061704632,0
1135397.0,-0.016139172,0
1169904.0,-0.002352614,0
1131772.0,0.028451059,0
1204105.0,0.14188412,0
1102196.0,-0.011948613,0
1052820.0,-0.02222351,0
986873.0,-0.040173106,0
1032130.0,0.1256251,0
993804.0,0.0012923591,0
1066781.0,0.026325587,0
1185185.0,0.0015648194,0
1096915.0,0.043760326,0
1002080.0,0.0653546,0
1135320.0,0.010791872,0
1059958.0,0.0007710345,0
1107729.0,-0.053879123,0
1053587.0,-0.021682825,0
1051927.0,0.00751907,0
1105314.0,0.025251295,0
1041884.0,-0.01226368,0
1142374.0,-0.01329574,0
1054211.0,0.025853295,0
1078791.0,-0.010126123,0
1140697.0,0.003104467,0
1112829.0,-0.004420327,0
1006556.0,-0.039753675,0
1046476.0,0.011650644,0
1108047.0,-0.015789287,0
974334.0,-0.10474068,0
1076516.0,0.008581892,0
1062872.0,-0.032651156,0
1060929.0,-0.033375114,0
1138369.0,-0.00646423,0
1032827.0,-0.023567872,0
996665.0,-0.00081187487,0
1171333.0,-0.004766818,0
1006898.0,-0.043494344,0
972318.0,-0.014305463,0
1094507.0,-0.08705805,0
1038588.0,0.015141357,0
1149471.0,0.009645771,0
1096608.0,-0.032547176,0
1166439.0,0.012676306,0
1081745.0,-0.00532881,0
1134219.0,-0.012162594,0
994725.0,-0.031052304,0
1057125.0,0.0075104833,0
969384.0,-0.04305011,0
1117631.0,-0.093118235,0
1116819.0,0.0035318695,0
1127738.0,0.044494834,0
1076567.0,-0.0021068752,0
1060095.0,-0.0044210386,0
1002307.0,0.013905685,0
1092749.0,0.044224825,0
1186144.0,0.0024366193,0
979682.0,-0.06957187,0
1120060.0,-0.011177581,0
1125821.0,-0.006838711,0
1165401.0,0.0071271993,0
998934.0,0.040444378,0
1062538.0,-0.025240757,0
1182767.0,-0.011131305,0
1143443.0,-0.02177431,0
1086808.0,0.010993984,0
1162877.0,-0.0067376886,0
1022574.0,-0.05655358,0
1160434.0,0.024475392,0
1037396.0,-0.019756267,0
1006827.0,0.017400537,0
1147947.0,0.017800175,0
972883.0,-0.07421632,0
1136493.0,-0.010961227,0
1027111.0,-0.11042747,0
1026517.0,-0.00019752607,0
1099263.0,-1.8910955,0
1176097.0,-0.007667234,0
1133592.0,-0.0017165504,0
1170853.0,-0.020992074,0
994704.0,-0.0029849503,0
1130875.0,0.0013477243,0
1092828.0,0.01656096,0
1041720.0,-0.01731638,0
984280.0,-0.040062085,0
990293.0,-0.016191367,0
1104607.0,-0.015499113,0
978228.0,-0.023542099,0
1065938.0,0.021281566,0
1048743.0,0.011286069,0
1130636.0,0.016592238,0
1172587.0,-0.043635093,0
1056597.0,-0.09699017,0
1160278.0,-0.012623485,0
1164283.0,0.020324681,0
1179277.0,-0.05387979,0
1189452.0,-0.012626588,0
1084225.0,-0.027413191,0
1005633.0,-0.11038554,0
972789.0,0.0020735972,0
1085686.0,-0.02573031,0
1034758.0,0.018484421,0
1102436.0,-0.01554003,0
1137280.0,0.07719737,0
1184925.0,0.0225241,0
1138154.0,-0.04867738,0
1136260.0,0.0052969903,0
1050727.0,-0.035457686,0
993162.0,-0.06396326,0
1161432.0,0.04179379,0
1094949.0,-0.00045229867,0
1043904.0,0.018097732,0
975712.0,-0.0024436526,0
1093992.0,0.0022868067,0
1154359.0,0.030475166,0
1025372.0,-0.0007365793,0
1139862.0,0.03955769,0
995563.0,-0.08625808,0
1016916.0,-0.05285044,0
1102317.0,0.0033470355,0
1049268.0,0.020042155,0
1127811.0,0.002022624,0
1046981.0,-0.013052955,0
1115801.0,0.00928659,0
1039973.0,-0.022525806,0
1082615.0,-0.024094043,0
1081224.0,0.011148792,0
997475.0,-0.05397435,0
1174254.0,0.013216298,0
1194131.0,0.011275437,0
1117614.0,-0.003735423,0
974195.0,-0.06978926,0
1103246.0,-0.0035188831,0
1000293.0,-0.032366604,0
1072619.0,-0.0062048696,0
1062757.0,-0.081866816,0
1069688.0,0.048475597,0
1184849.0,0.039515663,0
1170879.0,0.02679848,0
1086035.0,0.0015179031,0
1034308.0,-0.023475539,0
1137643.0,0.027970165,0
974310.0,-0.11318809,0
976045.0,-0.047894575,0
1051613.0,-0.022337954,0
997831.0,-0.033719562,0
1044923.0,-0.02053759,0
996510.0,0.0041964985,0
985283.0,-0.008977611,0
983266.0,0.0022366382,0
1170313.0,-0.0031099133,0
1169802.0,0.036373,0
1156031.0,0.03386381,0
971738.0,0.044849295,0
1073257.0,0.041687835,0
1096347.0,-0.023705032,0
1184732.0,-0.014983024,0
1043318.0,0.0028079897,0
1191254.0,0.0312148,0
1113913.0,-0.048296995,0
1128316.0,0.03666338,0
1025885.0,-0.10097653,0
1103591.0,0.020020258,0
1063554.0,-0.0036762431,0
1149520.0,0.013515875,0
1100005.0,-0.09481105,0
1099587.0,-0.0012706742,0
1135095.0,0.018933214,0
1069423.0,0.013617154,0
1060599.0,-0.036241345,0
1173366.0,-0.014284391,0
1138942.0,-0.01832516,0
1052390.0,-0.17808706,0
1169895.0,-0.015506502,0
1124657.0,-0.015069801,0
1080583.0,-0.016893182,0
1147329.0,0.14988035,0
1006146.0,0.027627662,0
983477.0,-0.047938753,0
1028327.0,-0.05325626,0
1203767.0,0.05127136,0
1059834.0,-0.00296708,0
1103670.0,-0.038111225,0
1028126.0,-0.02407196,0
1178353.0,0.015776534,0
1148261.0,-0.0160999,0
1017233.0,-0.038365398,0
1133318.0,0.001446031,0
1014059.0,-0.07714623,0
1162146.0,-0.0039933585,0
1075552.0,-0.013926949,0
978278.0,-0.04730944,0
1046544.0,-0.02476487,0
1163788.0,-0.0295781,0
971864.0,0.009549297,0
1136128.0,0.033276673,0
977358.0,-0.09142582,0
1170272.0,-0.020283293,0
1140030.0,0.05575865,0
1186018.0,0.009184066,0
1139790.0,0.022783168,0
1159447.0,0.015452601,0
993278.0,-0.011587005,0
1165969.0,-0.00869967,0
1171287.0,-0.008740922,0
1101704.0,0.03699548,0
1146107.0,-0.081118144,0
1160130.0,-0.019471593,0
1101913.0,-0.009624176,0
1187862.0,-0.0009944774,0
1191596.0,0.029854316,0
982353.0,-0.029362347,0
1121529.0,-0.0043821502,0
1051470.0,-0.00085042417,0
1183703.0,0.00029526278,0
1110734.0,-0.017766334,0
1035888.0,-0.007468598,0
1119638.0,0.03235614,0
1126227.0,0.012070481,0
1166121.0,0.02493117,0
1116474.0,-0.0005352609,0
1127763.0,-0.05157599,0
1113760.0,-0.021242883,0
987794.0,-0.033994406,0
1138418.0,-0.0034927,0
1201571.0,0.009602968,0
1029221.0,0.004416812,0
1106056.0,-0.07135877,0
999324.0,-0.055330824,0
1040181.0,-0.07311824,0
984044.0,-0.04073046,0
1192256.0,0.06798132,0
1114765.0,-0.015915962,0
1007370.0,-0.017978657,0
