Edge_ID,Prediction,True_Label
1082443.0,-0.19064203,0
1181883.0,-0.044882007,0
1106060.0,-0.016461328,0
1191765.0,0.020606406,0
1156904.0,-0.0006086454,0
1254118.0,0.035205904,0
1236525.0,-0.028191851,0
1042276.0,-0.017411314,0
1282985.0,0.017367568,0
1055052.0,-0.01896309,0
1240605.0,0.007340554,0
1055805.0,-0.012386188,0
1172732.0,0.051014695,0
1052763.0,-0.02764666,0
1203033.0,0.02209716,0
1204738.0,0.0019038282,0
1040499.0,-0.11440764,0
1214774.0,0.015406776,0
1254942.0,-0.08147067,0
1110413.0,-0.030186865,0
1075912.0,-0.1161354,0
1114314.0,-0.003920231,0
1200298.0,-0.06362602,0
1248267.0,0.014272843,0
1080441.0,0.0114979595,0
1175410.0,-0.010402717,0
1238126.0,0.020123225,0
1139521.0,-0.03796479,0
1162745.0,-0.15174693,0
1125084.0,0.02993435,0
1290182.0,-0.01648114,0
1281291.0,0.014991544,0
1218495.0,-0.0032394156,0
1183228.0,-0.0054371804,0
1095537.0,0.023475617,0
1191027.0,0.0020036846,0
1089237.0,-0.04295502,0
1178140.0,-0.02255519,0
1253321.0,-0.06173954,0
1039375.0,-0.01930584,0
1069836.0,-0.12089525,0
1042453.0,-0.14047521,0
1050314.0,-0.0601383,0
1058552.0,-0.012812903,0
1217432.0,-0.00026501343,0
1083261.0,-0.0053419117,0
1174705.0,-0.025969543,0
1058751.0,-0.033856824,0
1089062.0,-0.049831264,0
1094393.0,-0.045820247,0
1231931.0,-0.01014651,0
1094695.0,-0.005724579,0
1141145.0,-0.023976559,0
1181444.0,-0.029429872,0
1112717.0,0.0082788505,0
1137340.0,0.7413773,0
1137360.0,0.9774964,0
1220734.0,-0.030869082,0
1255640.0,0.019255478,0
1169359.0,0.06083117,0
1039972.0,-0.010610312,0
1135049.0,-0.002992276,0
1123571.0,0.0020233095,0
1267406.0,-0.018101878,0
1088502.0,-0.039180927,0
1216904.0,0.012256812,0
1047852.0,0.0077503733,0
1105035.0,0.37181687,0
1105041.0,0.21953234,0
1136308.0,0.0008317642,0
1164709.0,0.03141431,0
1078565.0,-0.0003054887,0
1153466.0,0.014128592,0
1209142.0,-0.07153438,0
1098828.0,-0.053466268,0
1172555.0,0.003206689,0
1277952.0,0.0030028187,0
1061248.0,-0.100883275,0
1166937.0,-0.024271477,0
1254498.0,-0.10027592,0
1115981.0,0.91496104,0
1159557.0,-0.02002884,0
1207287.0,0.002178561,0
1287244.0,0.030174118,0
1041882.0,-0.029805843,0
1092286.0,-0.021367166,0
1062234.0,-0.0054132026,0
1204722.0,-0.0042879693,0
1059956.0,-0.10170671,0
1065695.0,-0.0916308,0
1173363.0,-0.04838618,0
1192877.0,-0.03549939,0
1284255.0,-0.01915155,0
1143701.0,-0.03633863,0
1193197.0,-0.05766789,0
1165258.0,-0.008229215,0
1225174.0,-0.07331108,0
1134427.0,-0.017901612,0
1220014.0,-0.002328962,0
1051652.0,-0.015210584,0
1171580.0,-0.009184107,0
1127665.0,0.044489723,0
1224728.0,-0.09010363,0
1208496.0,0.22487766,0
1057801.0,-0.050322186,0
1189800.0,-0.004288202,0
1108582.0,-0.00657095,0
1111319.0,-0.0050101466,0
1224617.0,-0.031106062,0
1284966.0,-0.008235035,0
1134439.0,-0.010306668,0
1058759.0,-0.10977435,0
1097875.0,-0.06881514,0
1283591.0,-0.02044556,0
1277776.0,-0.029009381,0
1140489.0,-0.0057338662,0
1215066.0,0.36121017,0
1215088.0,0.4871476,0
1292121.0,0.010290328,0
1292119.0,-0.027500574,0
1214489.0,-0.025599767,0
1057576.0,-0.07363306,0
1184530.0,-0.087899804,0
1076463.0,-0.06769051,0
1178422.0,-0.07913521,0
1211276.0,0.05813552,0
1101758.0,-0.038222957,0
1190622.0,0.025346886,0
1061055.0,-0.076016545,0
1154181.0,-0.01639117,0
1086311.0,-0.12642403,0
1128350.0,-0.03595159,0
1099927.0,0.011013549,0
1133484.0,-0.046538696,0
1185070.0,-0.04020249,0
1267761.0,0.030745734,0
1140115.0,0.0015018731,0
1111838.0,-0.020847064,0
1209613.0,-0.08016452,0
1103185.0,-0.019697648,0
1275951.0,0.012201529,0
1104442.0,0.024203386,0
1175572.0,0.21491218,0
1055347.0,-0.082128674,0
1079481.0,-0.02903667,0
1290383.0,0.016656801,0
1052080.0,0.04468296,0
1052446.0,-0.01273815,0
1138397.0,-0.024222005,0
1165482.0,-0.020332357,0
1069318.0,-0.027809352,0
1244497.0,0.021284152,0
1066627.0,-0.036494642,0
1056443.0,-0.009085286,0
1277662.0,0.3039157,0
1043088.0,0.029968288,0
1103182.0,-0.031647217,0
1113831.0,-0.17178875,0
1278076.0,0.009472866,0
1255154.0,-0.07463933,0
1075838.0,0.012602214,0
1051440.0,-0.010493431,0
1042417.0,0.007893067,0
1081813.0,0.011710841,0
1250413.0,-0.037243344,0
1288156.0,0.018407952,0
1186070.0,-0.0022135787,0
1259481.0,-0.06071683,0
1196364.0,-0.028150408,0
1187580.0,-0.002045747,0
1217155.0,-0.0052688606,0
1192380.0,-0.11797583,0
1072433.0,-0.02183776,0
1108043.0,-0.11930862,0
1204946.0,0.022071145,0
1051807.0,-0.016459785,0
1171443.0,0.0057425015,0
1199040.0,-0.07318969,0
1217234.0,-0.029696623,0
1049566.0,0.026468094,0
1070970.0,0.0047988035,0
1156196.0,-0.05173018,0
1244224.0,-0.043415442,0
1183215.0,0.0049290843,0
1271582.0,-0.06673139,0
1060340.0,-0.083738014,0
1201190.0,0.02150308,0
1145921.0,0.034112114,0
1230074.0,-0.036358207,0
1153829.0,-0.03237453,0
1217173.0,-0.16882674,0
1225229.0,0.0029018708,0
1056637.0,-0.029352317,0
1280610.0,0.0013996474,0
1066633.0,-0.16130364,0
1282164.0,-0.08558622,0
1156941.0,-0.0016588233,0
1290728.0,-0.006362086,0
1084373.0,-0.03405012,0
1245865.0,-0.0036141276,0
1278306.0,-0.03626188,0
1165631.0,-0.05651526,0
1202636.0,-0.033784904,0
1206790.0,-0.19299051,0
1190036.0,-0.0042009056,0
1162614.0,0.0044361018,0
1081037.0,-0.08776976,0
1166960.0,-0.03176274,0
1186208.0,-0.007888144,0
1123835.0,-0.26977795,0
1078164.0,-0.27542204,0
1157703.0,-0.020209951,0
1127248.0,0.013111118,0
1263092.0,-0.124561384,0
1226804.0,-0.07115646,0
1150882.0,-0.021529611,0
1201996.0,-0.008520678,0
1168062.0,-0.055241752,0
1168696.0,-0.033354353,0
1216346.0,0.023282755,0
1237737.0,-0.23886992,0
1056446.0,-0.018978866,0
1240145.0,-0.027967628,0
1124281.0,-0.03551248,0
1159132.0,-0.1041636,0
1233188.0,0.010200892,0
1102431.0,-0.026011925,0
1156370.0,0.033266004,0
1227901.0,0.031138081,0
1217398.0,0.073704794,0
1181703.0,-0.04106551,0
1086354.0,-0.07900767,0
1088688.0,-0.068709,0
1191390.0,-0.17204654,0
1281541.0,-0.008191641,0
1096564.0,-0.027165145,0
1083722.0,0.033094134,0
1182446.0,-0.025974717,0
1188500.0,-0.0018149354,0
1083614.0,-0.023859464,0
1284522.0,0.036976684,0
1094484.0,-0.07201864,0
1192248.0,-0.05493303,0
1084278.0,-0.07734202,0
1096917.0,-0.10159661,0
1181717.0,-0.038893353,0
1277508.0,-0.048782032,0
1086336.0,-0.04572142,0
1192511.0,0.023957472,0
1186081.0,-0.007741263,0
1177882.0,0.055599008,0
1177919.0,-0.06976955,0
1281636.0,-0.11176093,0
1095429.0,0.029294062,0
1096520.0,-0.05158268,0
1181838.0,-0.019495243,0
1284621.0,0.030456308,0
1098377.0,-0.014695123,0
1094526.0,-0.0108492,0
1288514.0,0.023807704,0
1183732.0,-0.014311682,0
1176694.0,-0.00922999,0
1098421.0,-0.20337781,0
1093248.0,-0.049292795,0
1280391.0,0.026561897,0
1089176.0,-0.3731542,0
1182634.0,-0.16380477,0
1183679.0,-0.08930634,0
1189444.0,-0.2935423,0
1174234.0,-0.16697761,0
1178515.0,0.00043652952,0
1272517.0,-0.25021216,0
1274558.0,0.057691325,0
1281614.0,-0.11995648,0
1184009.0,-0.0059406683,0
1098249.0,-0.012586093,0
1088699.0,-0.036998425,0
1097782.0,-0.08097693,0
1187402.0,-0.027583752,0
1092556.0,-0.0008469261,0
1180829.0,-0.04484842,0
1087130.0,-0.23136921,0
1099867.0,0.011134062,0
1094785.0,-0.10655163,0
1182478.0,-0.56208587,0
1286321.0,-0.024564225,0
1175189.0,-0.059501056,0
1175644.0,0.0025992207,0
1284038.0,0.0106176175,0
1127883.0,-0.009642806,0
1053387.0,-0.38389665,0
1101674.0,0.014765542,0
1257168.0,-0.11719534,0
1258834.0,0.019266866,0
1227864.0,-0.22748932,0
1149014.0,0.2209132,0
1057467.0,-0.055617563,0
1038878.0,-0.03294103,0
1227659.0,-0.26616824,0
1068240.0,-0.49531403,0
1242804.0,-0.550387,0
1213115.0,-0.4915804,0
1038365.0,-0.79535174,0
1044019.0,0.15626547,0
1164572.0,-0.009557877,0
1068193.0,-0.97849965,0
1109001.0,-0.02856664,1
1113047.0,-0.7948707,0
1127327.0,0.08813371,0
1141774.0,0.0893151,0
1157137.0,-0.7567471,0
1159839.0,0.022836596,0
1212811.0,-0.9198947,0
1228020.0,-0.73879194,0
1242490.0,-0.7504172,0
1263263.0,-0.016334984,0
1276697.0,0.06539188,0
1270897.0,-0.0031354092,0
1084434.0,0.05689432,0
1293432.0,0.053110365,0
1233274.0,0.30317953,0
1111731.0,-2.439164,0
1257045.0,0.12638359,0
1087060.0,0.105459645,0
400187.0,-0.3367174,1
1028223.0,0.007516641,1
1098603.0,0.0009724498,0
1288229.0,-0.11994152,0
1126289.0,0.055761572,0
1238789.0,-0.0031606536,0
772695.0,0.02152538,0
1175545.0,-0.008140031,0
1208011.0,-0.033264324,0
1200155.0,-0.029356223,0
1209435.0,-0.015043495,0
1196169.0,-0.03868546,0
1176924.0,0.007847857,0
1196418.0,-0.036808863,0
1108262.0,-0.012691222,0
1062921.0,-0.0036347993,0
1201016.0,-0.03713113,0
1280581.0,0.070034,0
1050173.0,-0.055655062,0
1162111.0,0.06149954,0
1190777.0,0.0089115985,0
1066918.0,0.11151171,0
1211414.0,-0.03703699,0
1176970.0,-0.040154107,0
1122286.0,-0.03604459,0
1076074.0,0.030974913,0
1182723.0,0.047173683,0
1185353.0,-0.04036987,0
1176034.0,0.066906855,0
1171882.0,0.041374493,0
1141425.0,-0.043014295,0
1230217.0,0.089918256,0
1210884.0,-0.03661292,0
1207297.0,-0.009802688,0
1208910.0,-0.018080354,0
1204057.0,-0.01666697,0
1148574.0,-0.10163592,0
1201352.0,0.017006539,0
1282802.0,0.06637724,0
1190417.0,-3.141819,0
1224955.0,-0.103756994,0
1274435.0,0.0046370663,0
1235958.0,0.15079206,0
1163107.0,0.038937625,0
1212464.0,-0.00023290142,0
1183649.0,0.07324615,0
1208933.0,-0.005931549,0
1108733.0,-0.024568072,0
1259778.0,0.04673345,0
1206477.0,-0.022463903,0
1099989.0,-0.05273035,0
1102045.0,0.12150729,0
1206479.0,-0.030441051,0
1147667.0,-0.4857568,0
1213985.0,0.044208404,0
1202911.0,-0.011994986,0
1204376.0,-0.012779361,0
1229099.0,-0.0010938011,0
1278775.0,0.0059555806,0
1095558.0,0.08993144,0
1066108.0,0.0056331903,0
1173463.0,-0.10858405,0
1116657.0,0.089387566,0
1279148.0,0.10101166,0
1107001.0,-0.017504089,0
1072453.0,0.059705835,1
1196950.0,0.015083488,0
1212910.0,-0.006962776,0
1085357.0,0.08387251,0
1076483.0,0.0034239478,0
1176642.0,0.05434593,0
1250755.0,0.04196879,0
1225023.0,0.07651241,0
1072766.0,-0.1133873,0
1039148.0,-0.06453819,0
1173110.0,-0.87402546,0
1234051.0,0.018317092,0
1276528.0,-0.37522414,0
1079497.0,-1.6799808,0
1219191.0,0.031161215,0
1159648.0,-1.053673,0
1210997.0,-0.028661417,0
1197176.0,0.11143145,0
1224742.0,0.05909272,0
1145234.0,0.08262274,0
1079212.0,-0.0072697736,0
1282186.0,0.009146068,0
1212058.0,0.015619714,0
1137267.0,0.11324665,0
1109492.0,-0.033984818,0
1190511.0,-2.1807199,0
1055542.0,0.0629441,0
1262293.0,0.020122234,0
1200613.0,0.027970806,0
1193484.0,-0.0753358,0
1294356.0,-0.0105965845,0
1224422.0,-0.018268742,0
1203613.0,-0.019835712,0
1108072.0,-0.019111456,0
1251430.0,0.11753847,0
1209365.0,-0.011358952,0
1189249.0,0.17819013,0
1162014.0,0.0042391308,0
1280095.0,0.0110498145,0
1206300.0,0.05144238,0
1200616.0,-0.012545023,0
1186982.0,0.056420375,0
1074122.0,0.04033963,0
1269570.0,-0.1014929,0
1136445.0,0.016548015,0
1247779.0,-0.017134055,0
1058058.0,0.06773628,0
1171078.0,-0.057090215,0
1182555.0,-0.032991257,0
1148453.0,0.021919142,0
1287888.0,0.016882025,0
1131386.0,0.03885903,0
1189295.0,0.039309274,0
1139792.0,0.14749116,0
1289327.0,-0.019364301,0
1101261.0,0.094473496,0
1099450.0,-0.007275393,0
1086644.0,0.021875337,0
1209090.0,0.64587235,0
1081043.0,-0.054440532,0
1119823.0,0.014045887,0
1249283.0,0.031194877,0
1285955.0,-0.034866605,0
1113264.0,0.032358583,0
1101223.0,0.23808077,0
1078997.0,-0.016757604,0
1175456.0,0.111190245,0
1208210.0,-0.041207068,0
1284384.0,-0.04661513,0
1148484.0,-0.059411064,0
1243795.0,-0.054076314,0
1205031.0,0.034040626,0
1192769.0,0.022466157,0
1236538.0,0.109971434,0
1050751.0,-0.025613546,0
1127456.0,-0.04925797,0
1225486.0,-0.007004667,0
1137465.0,0.001974199,0
1208581.0,-0.025048079,0
1152154.0,-0.105990976,0
1266678.0,-0.017036641,0
1137824.0,0.011185087,0
1063926.0,-0.029361129,0
1265000.0,-0.09596206,0
1155279.0,-0.016032867,0
1173128.0,-0.09350447,0
1292432.0,0.0111330375,0
1100838.0,-0.024061099,0
1068675.0,-0.024310635,0
1126225.0,-0.018905224,0
1114712.0,0.0014613755,0
1118338.0,-0.006984435,0
1054516.0,-0.04334107,0
1201601.0,-0.020083293,0
1071297.0,-0.22542423,0
1149775.0,-0.040941704,0
1176721.0,-0.024917958,0
1224439.0,-0.014830509,0
1191035.0,0.013422973,0
1204693.0,-0.030160429,0
1056502.0,-0.04743635,0
1038703.0,0.10723087,0
1286272.0,-0.0072032064,0
1279308.0,0.017088167,0
1171099.0,0.005442597,0
1288955.0,-0.021166956,0
1235068.0,-0.025363132,0
1258748.0,-0.019326232,0
1284435.0,-0.020424886,0
1216296.0,-0.03669049,0
1199495.0,0.014323927,0
1266799.0,-0.017446324,0
1082519.0,-0.033140644,0
1269275.0,-0.0020128824,0
1236495.0,0.008438341,0
1244385.0,0.1942099,0
1063786.0,-0.10220301,0
1122198.0,-0.009717025,0
1268782.0,-0.026239492,0
1081953.0,-0.046617467,0
1180846.0,-0.006176248,0
1070903.0,-0.030161204,0
1255489.0,-0.014727019,0
1250034.0,-0.00711694,0
1222474.0,0.0076925308,0
1153408.0,-0.010537107,0
1062731.0,-0.026615342,0
1167373.0,-0.04026424,0
1234067.0,-0.018316815,0
1163918.0,0.01300206,0
1161695.0,-0.032039434,0
1049088.0,-0.13478667,0
1251744.0,0.016914476,0
1078695.0,-0.07640271,0
1160567.0,-0.057130728,0
1229844.0,-0.050989635,0
1145393.0,0.035214152,0
1075855.0,0.0060713217,0
1142976.0,-0.031043697,0
1287414.0,-0.079960726,0
1126496.0,-0.022675032,0
1291555.0,0.051064815,0
1105449.0,-0.107823625,0
1259955.0,0.007033333,0
1052268.0,-0.04724246,0
1039686.0,-0.06267331,0
1221864.0,-0.0020635761,0
1188443.0,-0.0039338395,0
1284775.0,0.013927568,0
1061703.0,-0.028575728,0
1167518.0,-0.0029336289,0
1244434.0,0.0579282,0
1195244.0,0.033855636,0
1074585.0,-0.015438393,0
1201631.0,0.040489044,0
1135107.0,-0.032432675,0
1214541.0,-0.003947925,0
1291672.0,0.011976097,0
1294120.0,0.024492528,0
1060795.0,-0.015348822,0
1147874.0,-0.03445667,0
1219405.0,0.013797712,0
1264018.0,0.012471598,0
1108498.0,-0.03513395,0
1096334.0,0.016472649,0
1156534.0,-0.010744486,0
1197713.0,0.028327953,0
1046023.0,-0.010718713,0
1121069.0,-0.028576618,0
1291090.0,0.0022584498,0
1234514.0,-0.00026567653,0
1194417.0,0.008684926,0
1169489.0,-0.03513085,0
1282925.0,0.0015771873,0
1150385.0,-0.01712085,0
1056841.0,-0.058787413,0
1223542.0,0.021426141,0
1246437.0,-0.024750404,0
1055641.0,-0.029710902,0
1133296.0,-0.01807626,0
1260088.0,0.014707211,0
1256266.0,0.05639426,0
1212970.0,-0.022945944,0
1273800.0,0.01622345,0
1112202.0,-0.08217235,0
1083664.0,-0.029293856,0
1136847.0,-0.025163697,0
1161307.0,0.025211956,0
1148871.0,-2.174646,0
1112029.0,0.13155808,0
1148394.0,0.020258036,0
1168954.0,0.011471536,0
1103322.0,-0.012076115,0
1078399.0,0.020180102,0
1130868.0,-0.034283575,0
1286057.0,0.00871351,0
1152483.0,0.01904187,0
1173437.0,-0.035602916,0
1097041.0,-0.030336183,0
1081842.0,0.022157062,0
1078030.0,-0.022589201,0
1212365.0,-0.2025369,0
1107709.0,0.21662381,0
1158901.0,-0.037812192,0
1130508.0,-0.0114456415,0
1055383.0,0.008136246,0
1216030.0,0.02737277,0
1178514.0,0.028456453,0
1085681.0,-0.03153538,0
1292962.0,-0.069263816,0
1209816.0,-0.03365858,0
1251725.0,0.02054324,0
1150400.0,-0.035356075,0
1227161.0,-0.13780425,0
1164293.0,-0.05745922,0
1110470.0,-0.0069364943,0
1092031.0,-0.04683389,0
1206974.0,0.005590368,0
1206973.0,-0.0021323971,0
1038476.0,-0.0495487,0
1190597.0,-0.0099362675,0
1094168.0,-0.02881619,0
1094949.0,-0.0027995594,0
1055931.0,-0.029878158,0
1116824.0,-0.027739855,0
1192620.0,0.0049961433,0
1144283.0,-0.012161054,0
1076824.0,-0.032710247,0
1064025.0,-0.011558257,0
1097157.0,-0.022320759,0
1151530.0,-0.008956363,0
1072024.0,-0.023534939,0
1081675.0,-0.13633278,0
1058691.0,0.04677045,0
1235989.0,-0.09913379,0
1226114.0,-0.0028687585,0
1062522.0,-0.04304864,0
1093396.0,-0.09898633,0
1053083.0,-0.046238426,0
1153298.0,-0.053684507,0
1147536.0,-0.10139561,0
1264592.0,-0.018808568,0
1040320.0,-0.027849214,0
1066343.0,-0.036690533,0
1084985.0,-0.02674868,0
1210936.0,0.014468599,0
1110643.0,-0.013129216,0
1140053.0,-0.008166816,0
1062552.0,-0.061339878,0
1228997.0,0.0033236034,0
1127211.0,-0.022718657,0
1260240.0,0.021619134,0
1157087.0,-0.018225553,0
1175990.0,-0.016028853,0
1286835.0,0.01977263,0
1157213.0,0.093790516,0
1148643.0,-0.06681383,0
1253476.0,-0.0154424645,0
1169864.0,-0.010420356,0
1273844.0,-0.008701719,0
1166055.0,0.009412553,0
1264264.0,-0.05232834,0
1049186.0,-0.040197145,0
1233321.0,0.029878382,0
1044923.0,-0.011613656,0
1167897.0,-0.058096,0
1045893.0,-0.0150403865,0
1255530.0,0.03308456,0
1084339.0,-0.028189603,0
1121559.0,-0.062049508,0
1119475.0,-0.034671277,0
1088533.0,-0.025941903,0
1215932.0,0.011192512,0
1262059.0,0.0020082965,0
1045540.0,-0.018728297,0
1109446.0,-0.040466577,0
1199488.0,0.06069679,0
1290273.0,-0.008178452,0
1107961.0,-0.023772364,0
1210430.0,0.0035802387,0
1109641.0,-0.057688873,0
1075525.0,-0.07668874,0
1109369.0,0.05161285,0
1068821.0,-0.032012723,0
1096328.0,0.03316321,0
1097134.0,-0.113272056,0
1173161.0,-0.025564294,0
1255657.0,0.053058658,0
1077796.0,-0.8640526,0
1199837.0,-0.030107398,0
1047928.0,-0.029906418,0
1082503.0,0.010785077,0
1230353.0,0.009561408,0
1207182.0,-0.06283513,0
1159574.0,0.013017118,0
1269149.0,-0.006118506,0
1264740.0,0.018855397,0
1222339.0,0.010680169,0
1252165.0,-0.006149575,0
1261924.0,-2.5279908,0
1128492.0,0.00078004226,0
1095234.0,0.0075223856,0
1112050.0,-0.011233214,0
1202206.0,0.020098418,0
1278601.0,-0.073335014,0
1275117.0,-0.015749745,0
1242419.0,-0.067479,0
1057915.0,-0.045252718,0
1155560.0,-0.055833757,0
1217329.0,0.008775618,0
1062786.0,-0.031771123,0
1217971.0,0.0060398504,0
1055179.0,0.040269215,0
1242149.0,-0.01726038,0
1126987.0,-1.7420648,0
1279178.0,-0.009354863,0
1184602.0,-0.010746993,0
1232508.0,-0.0007715188,0
1199084.0,0.027613271,0
1137367.0,0.622861,0
1286307.0,-0.026128652,0
1200973.0,-0.018974628,0
1275905.0,-0.015730578,0
1259133.0,-0.014812114,0
1097792.0,-0.18484247,0
1048995.0,-0.1495976,0
1198594.0,-0.051870354,0
1207906.0,0.014931146,0
1217363.0,-0.012545126,0
1087707.0,0.0038743317,0
1052126.0,-0.054626808,0
1282659.0,0.013021477,0
1143811.0,0.03656512,0
1205573.0,-0.0028637107,0
1047634.0,-0.012886172,0
1188306.0,-0.019768769,0
1288788.0,-0.0007450171,0
1167390.0,-0.03323318,0
1213818.0,-0.15069333,0
1294851.0,-0.032322284,0
1288264.0,-0.046469297,0
1074890.0,-0.01286616,0
1113449.0,-0.049567185,0
1289173.0,0.02634931,0
1209534.0,-0.020555936,0
1243100.0,0.0390128,0
1051305.0,-0.060906623,0
1147202.0,0.0084945075,0
1268467.0,-0.0012359545,0
1138684.0,-0.059283778,0
1287625.0,0.03877109,0
1170605.0,0.012124889,0
1057945.0,-0.03364369,0
1293690.0,-0.09166722,0
1289854.0,0.031592693,0
1117633.0,-0.036454763,0
1249212.0,-0.058231443,0
1089715.0,0.0067845844,0
1111232.0,-2.4991148,0
1163512.0,0.008033577,0
1092565.0,-0.009792507,0
1292398.0,-0.099691465,0
1181485.0,-0.09467368,0
1102625.0,0.0058933385,0
1073783.0,0.008891188,0
1138641.0,-0.0069772564,0
1044037.0,-0.11119489,0
1238250.0,-0.010407349,0
1069509.0,-0.0359089,0
1069536.0,-0.03529089,0
1169496.0,-0.012056293,0
1226545.0,0.021319535,0
1234682.0,-0.025265094,0
1275442.0,-0.026372127,0
1158659.0,0.013276979,0
1073917.0,-0.011042062,0
1166562.0,-0.011949388,0
1178421.0,-0.11488107,0
1254175.0,-0.18371166,0
1251165.0,0.017810889,0
1067542.0,-0.04399082,0
1261287.0,0.0018737651,0
1237004.0,-0.01440539,0
1091424.0,-0.021343026,0
1139411.0,-0.10299863,0
1185679.0,-0.05423945,0
1258177.0,0.0025348403,0
1224550.0,-0.017053204,0
1078738.0,-0.11796479,0
1175573.0,0.25398603,0
1214865.0,-0.09873484,0
1274856.0,0.018403769,0
1238625.0,0.0233217,0
1269794.0,0.033131,0
1260548.0,-0.057468034,0
1160689.0,0.006788131,0
1197081.0,-0.037608083,0
1214081.0,0.009901162,0
1220176.0,0.056693148,0
1204694.0,-0.062346004,0
1220247.0,0.013635166,0
1246872.0,-0.05320974,0
1243631.0,-0.0012746863,0
1049626.0,-0.002807822,0
1219507.0,0.003963571,0
1292975.0,-0.041383345,0
1112441.0,-0.017260775,0
1165790.0,-0.038322866,0
1250454.0,0.0146521665,0
1158928.0,-0.04583118,0
1246487.0,0.001615297,0
1131197.0,-0.12000689,0
1067418.0,-0.027529294,0
1087672.0,-0.06357871,0
1050031.0,-0.025277652,0
1061042.0,0.022520818,0
1053085.0,-0.045637913,0
1245329.0,0.01575144,0
1175999.0,-0.0019157566,0
1136892.0,-0.026417157,0
1153144.0,0.019779496,0
1125264.0,0.008266676,0
1246965.0,0.035575416,0
1042590.0,-0.04304161,0
1123224.0,-0.0894925,0
1068096.0,0.0032808185,0
1100368.0,-0.09320314,0
1237355.0,-0.06512278,0
1138577.0,-0.054746598,0
1165731.0,0.0048521794,0
1120089.0,-0.009247443,0
1160253.0,0.018801358,0
1222051.0,0.0021732487,0
1049513.0,-0.09569903,0
1250653.0,0.023523495,0
1091392.0,0.0035979748,0
1093675.0,0.003794115,0
1218962.0,-0.040521316,0
1062524.0,0.0020409338,0
1052755.0,-0.030686624,0
1144415.0,-0.026336025,0
1070074.0,-0.06056366,0
1136563.0,-0.029259207,0
1183645.0,0.02467649,0
1042153.0,-0.015142884,0
1076527.0,-0.14286874,0
1158539.0,0.024044324,0
1190341.0,0.024569228,0
1043805.0,-0.12724063,0
1143866.0,0.01696783,0
1271014.0,0.011970025,0
1268914.0,-0.012624027,0
1119493.0,-0.012815509,0
1139787.0,-0.011269126,0
1293916.0,-0.00080714,0
1202273.0,0.0003675744,0
1064785.0,0.014120333,0
1294877.0,0.0061022155,0
1135611.0,-0.06541522,0
1171504.0,-0.031459317,0
1073719.0,-0.035836466,0
1268054.0,-0.13751149,0
1058278.0,-0.16112588,0
1045081.0,-0.05471938,0
1285921.0,0.009039272,0
1117669.0,-0.037640966,0
1079614.0,-0.031009072,0
1214692.0,-0.047426842,0
1171989.0,0.023626309,0
1193539.0,-0.040596887,0
1258745.0,-0.021519076,1
1175003.0,-0.004840154,0
1119892.0,0.03800818,0
1100912.0,-0.040507026,0
1142542.0,-0.24662809,0
1268800.0,-0.020716079,0
1244260.0,0.06487383,0
1187813.0,0.020178374,0
1283852.0,0.0017792396,0
1127719.0,-0.11665112,0
1227909.0,-0.006674029,0
1095760.0,-0.052753273,0
1094000.0,0.015936878,0
1178962.0,-0.03942934,0
1086351.0,-0.11532022,0
1179192.0,-0.06957057,0
1187399.0,0.008389067,0
1284137.0,0.007137224,0
1094599.0,-0.042088278,0
1096092.0,0.023708172,0
1273978.0,-0.1330913,0
1174285.0,-0.007454984,0
1173056.0,0.018571388,0
1088102.0,-0.048784528,0
1190291.0,-0.12017733,0
1287385.0,0.044194754,0
1090952.0,-0.020949066,0
1179649.0,-0.012699153,0
1191454.0,-0.08934925,0
1093163.0,-0.03492159,0
1172503.0,-0.14450718,0
1176523.0,-0.0013209097,0
1191799.0,-0.10089256,0
1182930.0,-0.18420628,0
1285793.0,0.04538564,0
1095579.0,-0.1525742,0
1277223.0,-0.14277042,0
1181053.0,-0.04131585,0
1085803.0,-0.0050074924,0
1184052.0,0.012407776,0
1277861.0,0.007767774,0
1085996.0,-0.071898915,0
1175920.0,-0.0018065721,0
